id,is_iceberg
e33ebe51,0.8608392477035522
8a4402d3,0.9441363215446472
789db6c0,0.2786046266555786
8a78651b,0.014679335989058018
14b7e1ab,0.36472588777542114
073fb21e,0.9091684222221375
3e1ef5fa,0.27774474024772644
0d8040b0,0.04160785302519798
ef949cb4,0.8482420444488525
f1a96ff2,0.013104554265737534
be2831db,0.02479785867035389
8a7dbd6c,0.09750447422266006
3e0ea9fe,0.9870708584785461
f48dce9e,0.0420573353767395
b0ef1a0b,0.42838719487190247
c5a15e9c,0.9990146160125732
3b1ab71b,0.017352623865008354
4c773370,0.0003052819811273366
abcda93c,0.06811698526144028
ddebee3a,0.6062589287757874
a2de72fb,0.06011129915714264
397c2364,0.07035288959741592
ef2e4487,0.05519554391503334
11e41902,0.008754631504416466
ae06a226,0.0002387838321737945
cce0a21c,0.00636785663664341
fdf9388b,0.0056336247362196445
babc69f4,0.0906558558344841
a18e083b,0.07695150375366211
d0884ed4,0.0010143844410777092
87969da8,0.7993347644805908
43d224bd,0.5489634871482849
ec25a863,0.5936108231544495
673044a6,0.00563823664560914
297be918,0.897988498210907
4d2b3486,0.09773688018321991
ac057464,0.003429022151976824
9fd950b7,0.0055155400186777115
e8af891f,0.7849065065383911
ccac54a3,0.022921759635210037
558a9dae,0.052558932453393936
4e7f6b58,0.005776668898761272
59aad40d,0.2858505845069885
1251795e,0.0031391929369419813
cc9d36f0,0.023298446089029312
72d21375,0.07684246450662613
38fcb341,0.2903045117855072
b07773ee,0.022943664342164993
84e732ca,0.9525166153907776
c105f30a,0.15045806765556335
18e00302,0.038789909332990646
dae7e4b2,0.006982883904129267
b414e643,0.9399752616882324
44881632,0.0035613125655800104
74ae8370,0.004199415445327759
e23a75ff,0.013164477422833443
5ff775a1,0.020989486947655678
9a21265c,0.9348310232162476
be48d3b2,0.0008803402306511998
97713122,0.08277386426925659
7eb27aaa,0.0038908047135919333
0337f56d,0.0026646824553608894
2a5b260e,0.9021652936935425
acec835b,0.892383337020874
1efa162f,0.07995641976594925
684c35fb,0.5237883925437927
3569d95c,0.0023981118574738503
0cbe1e1a,0.27662837505340576
12a769be,0.9767326712608337
9a77fb44,0.9951881170272827
adac1bd2,0.942988395690918
7b51f4b1,0.009578267112374306
8eba1f11,0.12442157417535782
1e4babf9,0.7131861448287964
dd418de9,0.07422734051942825
f62b1f47,0.06789301335811615
cc221fc1,0.01793612353503704
2fa61820,0.03609173744916916
38939bc9,0.0023702101316303015
69c027d3,0.005531409755349159
ed76adcd,0.983985960483551
47fa107b,0.1302671879529953
9e21b926,0.004850693978369236
67a6868f,0.02723219245672226
63f4c3cc,0.015228435397148132
54ccaea8,0.7208573222160339
5ad99e49,0.9851057529449463
56fec1bf,0.005684451200067997
e4fe118d,0.021081825718283653
b5095ceb,0.0013894611038267612
d160c943,0.7665009498596191
64fb3f33,0.9762502312660217
b3f23256,0.015626322478055954
0cae648c,0.026476500555872917
2824bbab,0.10316269844770432
1fe6a781,0.044021300971508026
5dbdd852,0.325362890958786
69b6c46d,0.004685942083597183
063c3dd2,0.002947950502857566
351f4b0f,0.9451143145561218
ee5b39be,0.0071945409290492535
c0ac9b30,0.00020494963973760605
fe1b689f,0.30626311898231506
215b9917,0.3504047393798828
b45200b7,0.0016160274390131235
3d506c13,0.6544958353042603
45faa3b3,0.007893343456089497
f0015905,0.005944472271949053
b6d3f5cc,0.08695562928915024
cad2766a,0.010923192836344242
5b5c1221,0.03593872860074043
bb5ef2b7,0.36726415157318115
a0b1bd6e,0.9944373369216919
8586a805,0.4382566809654236
27bdfa50,0.01609807088971138
22255b47,0.8040176630020142
90e8b2ae,0.015513673424720764
02b0a94c,0.08664800971746445
d78a4e4e,0.0007213345379568636
3af6c438,0.04899035766720772
1dacf731,0.028665676712989807
4828fe1c,0.040275417268276215
28c20852,0.3161248564720154
ed22d3a8,0.9476339221000671
61f81f7e,0.0006155816372483969
1e57de58,0.00908159464597702
4fdffcc2,0.17010070383548737
46684819,0.002703977981582284
7e0e5c97,0.6871221661567688
11548c2b,0.06575027853250504
cefc3554,0.007377995643764734
65b15f95,0.08022662252187729
d89f1237,0.006085059139877558
9ff38cf9,0.8920617699623108
55a99353,0.12203937768936157
77b50b0f,0.04183236509561539
11e2139d,0.009590805508196354
4cd19702,0.18745821714401245
b9d8b8b2,0.8028261065483093
09ae8ed0,0.9916903972625732
068a3d90,0.016792189329862595
042ab7cc,0.9699310660362244
61e9601a,0.022593775764107704
66d0bc67,0.06701827794313431
be18af31,0.8589420318603516
3892e247,0.0027947353664785624
c8781b2f,0.0013637039810419083
8f89b14f,0.002279023639857769
ae28c9f9,0.03297855705022812
d5649c6b,0.9937766790390015
4b6a817e,0.5501683950424194
6fac35cb,0.2247534841299057
266c0016,0.9002541899681091
efb816c2,0.03820643201470375
e80d1735,0.20949523150920868
e4d334ff,0.05025094375014305
22d154bc,0.5708721280097961
c52964c9,0.007569861598312855
51a5b03a,0.004440115764737129
94855a81,0.26185381412506104
de89386b,0.12177208065986633
dbf261dc,0.8270105719566345
f5672f95,0.024804236367344856
bbb996cb,0.13319364190101624
dc92a5d9,0.0017969956388697028
87c46021,0.0009287838474847376
551e6b08,0.19546270370483398
6d3d4eda,0.000248048163484782
588f3b10,0.00011972762877121568
1db7aba0,0.0061830785125494
5e86e6c3,0.0026001709047704935
278b67ec,0.117604099214077
dad2b7e2,0.767392098903656
7d447e63,0.7727124691009521
1afa8d43,0.06487961113452911
66cb6b64,0.012208334170281887
70ec48df,0.3968147337436676
b57c8aba,0.9208488464355469
3ee9b736,0.19644422829151154
ba1395f3,0.0051216124556958675
beb948ff,0.1001264899969101
5ef45a76,0.9703445434570312
e19b6fb4,0.0020169212948530912
66a7cd89,0.8029913902282715
c90cabb2,0.014188290573656559
54fe1309,0.0007233617943711579
cecf2899,0.03462647274136543
1edefe78,0.02830955572426319
1415711c,0.9958692193031311
00c2b2b2,0.07806550711393356
90338cda,0.002213329542428255
00b8fae5,0.04411310702562332
611d241f,0.858636200428009
5490ca95,0.044884297996759415
f7662bd3,0.9864643812179565
59ca110c,0.15414392948150635
a5b964ce,0.2267335057258606
29f1889c,0.9886681437492371
3e52ba2f,0.7751103639602661
a5103c16,0.09511960297822952
301c399d,0.016183340921998024
ddf248a1,0.015282820910215378
b9ecc6f9,0.08920969069004059
a44a0b29,0.026532752439379692
9ed58e30,0.019460296258330345
c1b3e498,0.04498206824064255
243c9aa9,0.9743568301200867
c632fee2,0.42942574620246887
87f9bcfb,0.1860799938440323
51d1864a,0.9489455223083496
b1b58a65,0.0025300474371761084
fdac9a58,0.00023504055570811033
5867ae34,0.3162078857421875
34672879,0.46982115507125854
c32d1aba,0.0020891637541353703
64c5ba2b,0.4770169258117676
785aea23,0.016748597845435143
ae5448b7,0.029211336746811867
65a42ea9,0.18145357072353363
eba4a954,0.00043263559928163886
c6a7380b,0.08870674669742584
a1c71984,0.013055163435637951
496a4947,0.0024056744296103716
9d7c2a3a,0.9162033796310425
b2c6c95c,0.0011341803474351764
254a7083,0.1370907723903656
08581a9a,0.00898053403943777
d37bc2d9,0.18707582354545593
4f97ac9f,0.00919997226446867
a91c37b3,0.01589910127222538
852e3149,0.009543074294924736
1357913a,0.18761079013347626
1d519054,0.3900337517261505
eeaf6fe5,0.017501380294561386
2f3e9bd4,0.010778062976896763
d8f05784,0.03053906001150608
e2fd7e63,0.9738910794258118
cbc65185,0.051187269389629364
12309105,0.9984636306762695
ae498683,0.18846753239631653
5a86187c,0.006869458593428135
6dfe3e46,0.8627635836601257
2baa9ad1,0.04864165186882019
5114a979,0.0030451889615505934
d5781d4a,0.06385508924722672
c5dd215c,0.024795277044177055
dca8093a,0.01889636553823948
fe504b36,0.005020699463784695
b7cd96ec,0.998363196849823
36afd3f5,0.1968977153301239
dc580f22,0.8731208443641663
2fbf70db,0.15731970965862274
9099095f,0.0865444615483284
4b3191f6,0.022645320743322372
226630e5,0.982132613658905
54156c1b,0.04540186747908592
68bb36ed,0.07681871950626373
db0f5d24,0.011887898668646812
7d3b3f84,0.024962015450000763
f47c0df8,0.5291187167167664
27e5c948,0.9592740535736084
a827bf47,0.3059053421020508
fc817c59,0.9673259258270264
bfe20d5b,0.0012781730620190501
1206e99a,0.20470276474952698
c285f365,0.00024984325864352286
08c599a3,0.004816869739443064
bf310e17,0.996478259563446
949409f5,0.05301640182733536
fc21fc4d,0.03627414256334305
e8c69cd0,0.08791019022464752
0b8d3301,0.02514001354575157
de0137ca,0.9983862638473511
8eb4ee04,0.9581852555274963
4d149f04,0.8979052305221558
fe21e3e3,0.0038454709574580193
07d503e8,0.10520510375499725
caa564b7,0.005910984706133604
4909d3b4,0.9957844614982605
64663bea,0.9661959409713745
c6499664,0.14086183905601501
1f1ead87,0.19801096618175507
33b690d3,0.26025086641311646
6a36476d,0.12443145364522934
eec64d9a,0.027743611484766006
40126558,0.18973912298679352
ab216290,0.08040895313024521
6740aa07,0.006768413819372654
d5001102,0.00038449399289675057
ddaae181,0.005729091819375753
8b61041b,0.06081756204366684
34cbc969,0.01007006410509348
8296a227,0.04845324531197548
1ae3207f,0.9338271021842957
14e8d0cd,0.06314259767532349
50e432ee,0.01282468531280756
29091216,0.2532893717288971
bcc93a8d,0.020157795399427414
87942f36,0.9907105565071106
4c0c1230,0.007783117704093456
dd5db05a,0.042150113731622696
6b32f5d7,0.3441435694694519
5e250445,0.09712062031030655
423ae7fd,0.010631710290908813
6dfeb375,0.05734198912978172
c88d4429,0.6693010926246643
70d95183,0.00791096966713667
1c6603f2,0.00886202696710825
23743d5c,0.7347078919410706
5a8eacd0,0.0005381643422879279
17f350cc,0.0856470838189125
ad8536b2,0.352042555809021
a9abd116,0.4322383999824524
05dabce7,0.025083886459469795
d071a76f,0.03549661487340927
8da5a26f,0.9978992938995361
44cd212e,0.018742535263299942
bc205283,0.6763356924057007
f43a0da8,0.00045194997801445425
6a4ac670,0.06976710259914398
16208ff4,0.034253306686878204
3f6481b9,0.01159108430147171
b4704209,0.2892298400402069
3f7741f7,0.9401581287384033
0a8de6e9,0.006213178858160973
9fcf7261,0.26711326837539673
ba6294bc,0.011607248336076736
8e8a0ef3,0.16807682812213898
92748dfa,0.013025589287281036
afab454f,0.08869502693414688
38109656,0.04282328858971596
9c9d5a89,0.0018609478138387203
04dea421,0.00577535992488265
89cd4f9a,0.022514626383781433
33a2b242,0.037722256034612656
6f197a91,0.0056604077108204365
3e3b890f,0.5717083215713501
8e52c18e,0.8246439099311829
bdd85837,0.04821567237377167
699b54e0,0.21008075773715973
8bcdbee4,0.0003322230186313391
07c3e854,0.5363118648529053
56f07e19,0.37400659918785095
6df70f8f,0.8780286312103271
f6c9634e,0.343570351600647
6b4947ed,0.011961531825363636
62682096,0.0026953378692269325
a098b677,0.05305280163884163
0fc1237c,0.012160972692072392
b5a8219c,0.8000564575195312
4b713c51,0.3135342597961426
ef1785e1,0.9638939499855042
c72556e5,0.004263082053512335
414f3fc9,0.9437838792800903
f5f009c4,0.042134881019592285
52a6baa8,0.14483971893787384
078ea178,0.002008211798965931
9f77c735,0.001076306332834065
f47d6846,0.19010929763317108
1d6a88e7,0.1693378984928131
1a700f12,0.9682631492614746
9abc1a38,0.024770895019173622
0d9bc65b,0.5248461365699768
06c49724,0.940267026424408
32dcc907,0.5708174705505371
69017d99,0.2663119435310364
745604b6,0.27046820521354675
58364599,0.005521584767848253
1d5eb880,0.02783607318997383
724b476e,0.1422770768404007
943dd84e,0.10320117324590683
0e43018b,0.09648240357637405
76e8fdcd,0.0009502418688498437
4d49be83,0.6804036498069763
f499c7b0,0.4269113838672638
7639ef4e,0.20796088874340057
3e358a01,0.06187346205115318
0e89bcf1,0.013050630688667297
2ba1db6d,0.09746222198009491
d68f5964,0.9617906212806702
1f2582b0,0.28460943698883057
e3588c75,0.445743590593338
debbef41,0.0026167375035583973
af87ee7e,0.3711209297180176
4b5facd5,0.8982180953025818
f7ac7f96,0.005536668933928013
acc3c2e5,0.9856980443000793
ffc379be,0.033756501972675323
83de55f1,0.5314443111419678
4043be1a,0.18220162391662598
0755e09a,0.009875956922769547
27df38c6,0.06901995837688446
e7115630,0.009317219257354736
49718027,0.11763422936201096
3f145bd3,0.2784440219402313
df430630,0.0031493352726101875
8f02a023,0.8917189836502075
9282c2db,0.20622321963310242
17cc5ef9,0.5471712350845337
4561ccca,0.008735328912734985
df7e7176,0.32368725538253784
d16fc515,0.030497463420033455
62678f53,0.005722088273614645
c3a324a0,0.01648026704788208
532f19c1,0.024060091003775597
e3ddb3c9,0.10765651613473892
eee800ea,0.7536303400993347
6c300efc,0.9903974533081055
6011b909,0.0005493854405358434
c2800950,0.7930147051811218
73551493,0.07262282818555832
d2adf1ea,0.005825433414429426
cbc7f35a,0.04822108894586563
a7ef53b0,0.46438905596733093
15b56fa3,0.4730193316936493
594dab00,0.02862625941634178
ea256822,0.006619009654968977
99d38741,0.9454293251037598
c450138f,0.12899555265903473
3ac61db4,0.6134679913520813
31131491,0.26516830921173096
a770c6f4,0.18145683407783508
023b1617,0.9727728962898254
b646c3a5,0.0002278381580254063
d253417b,0.8507362008094788
a60331fb,0.004825426731258631
fad2bee0,0.00020795843738596886
b749efac,0.048047665506601334
cfd32082,0.9700421094894409
5def4154,0.040890127420425415
58aaf0b3,0.4464336633682251
6e9f050f,0.7022331953048706
61ba89c0,0.03132108226418495
dd7ed23f,0.023145167157053947
29a06e61,0.1869550347328186
2f87d22e,0.00979706458747387
ad3e3c04,0.9317129850387573
68e847d8,0.09881286323070526
e9c90a0b,0.007556368596851826
a244fddb,0.11258126050233841
00c783b7,0.0008813532767817378
0fd3177a,0.03409069776535034
488a4be0,0.3522414267063141
a80ccd91,0.012957469560205936
655d9655,0.0184297114610672
a28a1f08,0.02606021985411644
ba9313d7,0.9957081079483032
e0c0f828,0.5002643465995789
531025ae,0.6155703067779541
cd56f489,0.9697656631469727
475f759d,0.0015484956093132496
3eecc36a,0.6665264964103699
7ff5a6f4,0.1110159158706665
d2577c9b,0.001397639629431069
ebd872f6,0.014417514204978943
8e4ec66d,0.022342070937156677
99de0c24,0.9879623055458069
8f739b66,0.019486291334033012
16105a8c,0.014226704835891724
0fec4f97,0.0063004703260958195
d3f2c195,0.0771307498216629
74dc006f,0.7955901026725769
02a23cb9,0.003316598478704691
68d5f9bd,0.23243048787117004
7b21625f,0.002759404946118593
061843a7,0.0005507798632606864
e6d81ae8,0.008078569546341896
f833bbd8,0.006569341290742159
a438f68d,0.9468831419944763
14d12b24,0.04845687374472618
345f1220,0.966748833656311
6c3a390d,0.021762272343039513
aee01161,0.024033384397625923
38ff1962,0.7294788956642151
802aa1eb,0.632386326789856
d88314ae,0.00893379095941782
8d4f5223,0.994053065776825
431f1aad,0.019315049052238464
565e50c7,0.3861546516418457
ea830527,0.021939195692539215
fe11e612,0.15959405899047852
9e381722,0.005144594237208366
62e63df1,0.06936206668615341
525ba47d,0.015658099204301834
4b0e47ec,0.0026268011424690485
d76eba3b,0.006909770891070366
36db8f12,0.266828715801239
6554b233,0.0061856782995164394
df126c66,0.006421515718102455
5a78d0a4,0.005674256943166256
8bb3dbda,0.010569307021796703
2f4ea46a,0.36205002665519714
3a7f59a8,0.011866173706948757
a756c71a,0.08929897844791412
38109de6,0.9749941825866699
556f2842,0.018511271104216576
4f9960bf,0.035472698509693146
a9a436fa,0.9020382165908813
92cc0304,0.06655614823102951
3352f5ba,0.011215904727578163
ee85ff95,0.012313202023506165
0191fe68,0.005043159704655409
5b3b8097,0.8532580137252808
dafa8f9f,0.42520618438720703
6e5beea5,0.6676958799362183
b4edc6f3,0.028509223833680153
a313c8c8,0.003337642876431346
f0c689c7,0.9962350726127625
0a8ab24a,0.041025642305612564
852c90ac,0.4687236249446869
67d0b3f7,0.02193874679505825
55781954,0.6359891891479492
f22ace3f,0.02978993020951748
ef8ef6f3,0.5833151340484619
81708b09,0.03989895433187485
746ea4f1,0.08095643669366837
cf5a8a59,0.004800376482307911
5b87b0eb,0.08178488910198212
6ed6ea2c,0.8966915011405945
44be5917,0.12997642159461975
c03f2d03,0.027920614928007126
1fc7a336,0.4388221204280853
adf6e2a7,0.02621508203446865
a879cff6,0.0029381837230175734
0e0fda9e,0.1708725243806839
51bae342,0.005518004298210144
f6aa9ca0,0.845867395401001
c80e7f0d,0.09378453344106674
0f61e12d,0.12605729699134827
204f78dd,0.0039022958371788263
802bf44d,0.6183403134346008
d3bb79ab,0.8799185156822205
07f73a8d,0.0023668601643294096
d7fce329,0.12106388807296753
d64b49d2,0.015042664483189583
28f9e6fe,0.7989535331726074
6858473e,0.6312305331230164
68a5c437,0.00029791981796734035
1afffd3a,0.9023969173431396
3c59d6d8,0.005104119423776865
1476b5f4,0.005453944206237793
868a7682,0.9793331027030945
218679f4,0.32873451709747314
2620891a,0.7609244585037231
87a34791,0.9124544262886047
42ddc57a,0.3519006073474884
c1c5ad07,0.9721986055374146
60b2df72,0.0006789085455238819
dcb96143,0.9877703189849854
c21729b6,0.003643650794401765
53a7f5ea,0.12441805750131607
fecfa104,0.07562503218650818
57500aad,0.9973887801170349
025866cb,0.15458683669567108
50230b20,0.10859858989715576
4fbf450a,0.024254441261291504
908d0943,0.22948245704174042
96ec040c,0.060032788664102554
f0869692,0.09058582782745361
a664fe54,0.0038126371800899506
1d4cab5f,0.012216777540743351
e4c04418,0.9157166481018066
7407af6a,0.4074203670024872
08be4774,0.5990738272666931
f14c254c,0.10084658116102219
23f0a9b2,0.4610712230205536
bc45681e,0.1256455034017563
0e3e0fa8,0.07359421998262405
c2bfc9e2,0.558713972568512
1d488bb6,0.5121694207191467
c12e8653,0.9720251560211182
a393f44c,0.0796039029955864
e8443843,0.8438752889633179
8eaf8121,0.002977715339511633
47ff9b3c,0.030456559732556343
1a8d200c,0.04613077640533447
05421ade,0.014096644707024097
2d2cac65,0.28947946429252625
dd875070,0.006065238732844591
44a33890,0.0010068988194689155
f55d4579,0.0040464880876243114
b9784779,0.04053188115358353
1432526e,0.006740847136825323
a9088a4a,0.12961171567440033
7fc55d4a,0.09145478159189224
4083560a,0.004176655318588018
2cd6de29,0.015162338502705097
f41b31b0,0.5455349683761597
4b6e6c09,0.9468197226524353
ba44a054,0.0014970587799325585
2956ea87,0.007345812860876322
e34c121a,0.665647029876709
e92ea72b,0.012104792520403862
d4a4a9b1,0.4522203207015991
83eab936,0.007801676169037819
34057977,0.00024529205984435976
248c18a4,0.008388006128370762
9f1c726a,0.8292070031166077
ffcddb92,0.656044065952301
8a9d99ab,0.9939111471176147
d6427379,0.0014407652197405696
d90a8c20,0.24146555364131927
c5738215,0.011035842821002007
e73121bc,0.00288187968544662
c6cad31b,0.09918604046106339
161943de,0.11032085120677948
307eee98,0.013589064590632915
bbd35315,0.1103399246931076
662790d9,0.9031962752342224
3ed99a51,0.005794854369014502
d525bc82,0.04542166739702225
a90f6e19,0.11573626846075058
90e839fc,0.073922298848629
1d8981eb,0.11664491891860962
83ef5a35,0.0010646851733326912
be3bc829,0.919709324836731
6963b7c4,0.9862915873527527
b6321153,0.967025101184845
f4da30d2,0.015600488521158695
80011ddd,0.003373576095327735
e7e7a02f,0.5966718196868896
80a8195b,0.009682142175734043
ca492a9e,0.012622054666280746
fbd562d5,0.0028255197685211897
6b68cc51,0.8922600746154785
2e2c67ea,0.02175988256931305
7f13cbfd,0.023675965145230293
1b9eaa02,0.004802205599844456
36a9613d,0.006334373261779547
5336f3fe,0.8699852228164673
844aaafa,0.0027326764538884163
9d9f4b9a,0.9639071226119995
c9bc16e4,0.06759890913963318
3505562c,0.1409599930047989
03b64045,0.045076884329319
73a0734f,0.01299341395497322
30139091,0.33271634578704834
8dc01483,0.02310364320874214
cb685ca3,0.6068373322486877
47a99571,0.2857668101787567
26ecc778,0.6760093569755554
3f8066a0,0.1086510419845581
7f0a3f4f,0.2489033341407776
46cf06db,0.9685681462287903
217b38d1,0.10775250196456909
e0f2458e,0.58953857421875
ce34ddbc,0.0008384953835047781
3476d82a,0.0028823264874517918
e84fd9ec,5.1438975788187236e-05
